env_step,rew,time
59764736,262.3063,17242.0432
59781120,250.3708,17246.7889
59793408,261.05,17250.2942
59797504,261.0648,17251.4623
59805696,258.6444,17253.8422
59807744,259.2972,17254.4355
59811840,254.0707,17255.6082
59822080,261.8884,17258.5395
59824128,260.7422,17259.1184
59826176,253.3659,17259.6996
59830272,261.631,17260.8844
59844608,258.3307,17265.0507
59850752,253.8882,17266.8152
59854848,261.2629,17268.0017
59858944,259.9746,17269.1853
59863040,254.4817,17270.3655
59895808,261.8459,17279.7377
59918336,260.7962,17286.1798
59922432,263.5617,17287.3417
59936768,262.2676,17291.4376
59947008,261.894,17294.3584
59953152,259.466,17296.1358
59965440,260.2327,17299.674
59967488,261.871,17300.2632
60002304,257.8965,17310.2237
60010496,257.7673,17312.5681
60041216,250.6096,17321.3423
60057600,235.6246,17326.0724
60061696,245.0332,17327.3073
60071936,246.4183,17330.2789
60073984,249.7243,17330.8628
60076032,247.9374,17331.4457
60082176,248.6713,17333.1797
60084224,245.4838,17333.7578
60088320,253.6825,17334.9127
60098560,252.8877,17337.8323
60108800,256.8476,17340.727
60114944,257.4012,17342.4793
60116992,260.1092,17343.0605
60129280,254.9048,17346.5532
60153856,259.2163,17353.5385
60162048,261.161,17355.8894
60178432,260.4241,17360.6352
60198912,263.4308,17366.5252
60205056,261.8963,17368.2934
60215296,260.6301,17371.2053
60233728,247.8164,17376.4888
60250112,254.8728,17381.1416
60254208,261.6604,17382.3062
60270592,255.4591,17387.0155
60282880,258.1024,17390.5208
60295168,250.9715,17394.1114
60311552,254.9702,17398.7601
60315648,262.7979,17399.9291
60319744,262.5741,17401.0893
60325888,263.2314,17402.8456
60329984,260.5411,17404.0137
60342272,264.3019,17407.4924
60360704,260.5734,17412.8046
60366848,265.376,17414.5746
60377088,265.8044,17417.4779
60385280,263.7912,17419.8386
60393472,263.1974,17422.1834
60413952,265.4112,17428.1788
60426240,265.4493,17431.7099
60434432,263.9637,17434.0367
60448768,265.5183,17438.1193
60467200,263.7484,17443.4422
60469248,261.6649,17444.0349
60471296,260.1519,17444.6256
60475392,264.6757,17445.8076
60477440,264.4861,17446.4015
60479488,263.3553,17446.9975
60489728,263.8881,17449.9616
60493824,264.4019,17451.1309
60495872,262.6722,17451.7378
60497920,257.2049,17452.3333
60499968,261.7979,17452.9194
60516352,263.7707,17457.667
60553216,261.5536,17468.3929
60563456,264.0723,17471.3631
60565504,264.9573,17471.9576
60581888,262.0669,17476.683
60592128,259.7266,17479.6214
60594176,258.6426,17480.2029
60600320,261.872,17481.9803
60604416,262.4614,17483.1553
60608512,259.7259,17484.3358
60610560,257.7787,17484.927
60618752,259.3546,17487.2759
60622848,252.9437,17488.4527
60643328,258.277,17494.3634
60647424,261.9729,17495.5476
60657664,264.5799,17498.4733
60661760,247.6647,17499.6251
60665856,253.6927,17500.7872
60669952,257.5602,17501.9541
60680192,253.4179,17504.895
60688384,254.9291,17507.2252
60729344,262.0264,17519.3175
60737536,255.3719,17521.6428
60751872,256.9565,17525.7852
60782592,260.1833,17534.622
60784640,260.926,17535.202
60803072,259.3554,17540.494
60821504,261.0607,17545.6889
60831744,263.0178,17548.632
60837888,262.2739,17550.3913
60844032,260.9792,17552.1425
60846080,259.9922,17552.7192
60864512,259.5894,17557.9684
60878848,265.3517,17562.0116
60880896,261.2022,17562.5967
60895232,263.3542,17566.6957
60899328,261.632,17567.8797
60911616,265.2976,17571.3647
60913664,260.5521,17571.9546
60915712,263.8083,17572.5332
60928000,256.4644,17575.9913
60930048,257.2741,17576.5786
60932096,259.908,17577.1619
60977152,264.2399,17590.1907
60983296,264.9869,17592.0455
61001728,261.3596,17597.42
61009920,261.1857,17599.7668
61018112,258.9418,17602.1449
61024256,257.198,17603.9261
61026304,254.555,17604.5244
61032448,260.4143,17606.299
61038592,253.1029,17608.0693
61059072,263.5389,17613.9032
61085696,261.8151,17621.4747
61095936,263.5207,17624.5074
61114368,264.627,17629.7432
61130752,258.0203,17634.4159
61143040,261.0513,17637.9334
61145088,258.2763,17638.5237
61149184,259.7694,17639.7058
61153280,262.5237,17640.8849
61165568,260.9794,17644.3999
61171712,264.171,17646.1708
61175808,265.5718,17647.3188
61184000,260.1409,17649.6605
61212672,260.9522,17658.0659
61224960,265.0741,17661.5862
61227008,263.623,17662.1729
61231104,265.2844,17663.3326
61233152,266.7734,17663.9174
61253632,262.5201,17669.8403
61255680,263.0807,17670.4283
61257728,264.3006,17671.0109
61263872,263.8635,17672.7692
61282304,261.2465,17677.9994
61286400,264.9472,17679.1703
61290496,264.8373,17680.3268
61310976,259.3038,17686.1815
61356032,259.625,17699.1841
61366272,260.221,17702.0894
61378560,258.0435,17705.6247
61384704,256.0283,17707.3649
61386752,259.722,17707.9462
61392896,254.9022,17709.7206
61409280,259.4923,17714.3431
61419520,256.4009,17717.221
61450240,259.8413,17726.0031
61456384,255.8473,17727.7564
61462528,257.1731,17729.5251
61468672,257.2934,17731.2691
61470720,258.9676,17731.8513
61485056,254.4087,17735.9125
61487104,255.1106,17736.4864
61497344,255.6977,17739.376
61499392,260.4175,17739.9645
61501440,254.7134,17740.5368
61507584,243.2671,17742.2822
61509632,254.6625,17742.8704
61515776,256.8058,17744.6025
61517824,258.6985,17745.1931
61534208,249.6623,17749.8273
61538304,253.2143,17750.9955
61540352,248.8181,17751.5728
61550592,256.3307,17754.5811
61554688,251.2689,17755.7792
61556736,254.7236,17756.3651
61560832,251.6504,17757.5336
61564928,241.6152,17758.7092
61603840,246.2491,17769.8604
61634560,254.5544,17778.6533
61652992,255.05,17783.9848
61667328,257.2524,17788.1342
61669376,255.2286,17788.7095
61691904,250.5065,17795.1037
61700096,258.5198,17797.4616
61712384,226.2522,17801.0035
61718528,252.3035,17802.7602
61722624,252.9543,17803.9438
61736960,250.6856,17808.071
61745152,248.096,17810.4503
61751296,255.3029,17812.2234
61753344,247.3256,17812.8114
61757440,258.9005,17813.9933
61759488,251.0814,17814.5747
61782016,258.1695,17821.0686
61788160,261.7738,17822.8157
61794304,255.2651,17824.5495
61814784,251.2538,17830.41
61820928,251.7021,17832.1661
61822976,251.9189,17832.7505
61827072,249.3082,17833.912
61833216,255.3318,17835.6703
61853696,261.0988,17841.5084
61863936,262.6669,17844.4452
61865984,255.7267,17845.0326
61874176,255.5564,17847.3669
61882368,259.2822,17849.7005
61884416,254.4194,17850.2924
61900800,262.2764,17855.0268
61904896,259.4406,17856.2022
61915136,260.2506,17859.1069
61919232,256.4315,17860.2908
61929472,258.155,17863.2578
61945856,260.5954,17867.9874
61974528,248.9813,17876.1818
61980672,252.6626,17877.9487
61999104,251.1903,17883.243
62042112,258.3824,17895.6014
62050304,257.8649,17897.9485
62060544,256.8523,17900.8891
62081024,261.5438,17906.8153
62087168,252.6797,17908.5407
62091264,251.9072,17909.718
62099456,256.9047,17912.0757
62101504,254.1709,17912.6513
62103552,254.174,17913.2352
62105600,248.3291,17913.8083
62113792,257.0679,17916.1328
62144512,259.591,17924.9072
62146560,257.4444,17925.4909
62150656,255.6516,17926.6657
62154752,263.0045,17927.8506
62173184,261.4772,17933.1766
62187520,253.9037,17937.3144
62195712,258.4332,17939.6533
62197760,254.6357,17940.2402
62201856,259.2798,17941.4332
62203904,255.9951,17942.0177
62210048,257.1486,17943.7838
62226432,260.9228,17948.4902
62230528,245.1449,17949.6587
62255104,264.3761,17956.8242
62271488,257.0502,17961.5385
62281728,259.0029,17964.4596
62283776,252.1753,17965.0407
62285824,263.7117,17965.6303
62300160,253.9621,17969.7404
62304256,257.5417,17970.921
62357504,258.7171,17986.2184
62365696,254.741,17988.5806
62380032,249.2953,17992.6386
62388224,249.2171,17994.9629
62390272,252.2433,17995.5504
62400512,254.2773,17998.4678
62404608,261.5499,17999.6586
62418944,263.8128,18003.7915
62435328,253.4795,18008.5818
62445568,255.9031,18011.4766
62457856,258.1023,18014.9816
62466048,261.3997,18017.3025
62472192,258.9232,18019.0524
62474240,259.3804,18019.6409
62476288,261.8486,18020.2292
62482432,258.6862,18021.9918
62486528,260.5739,18023.1598
62488576,260.1152,18023.7325
62511104,260.6207,18030.1712
62533632,258.8737,18036.7001
62535680,259.5393,18037.2968
62556160,254.6573,18043.4414
62564352,259.5722,18045.7955
62578688,251.0707,18049.9035
62601216,254.1548,18056.3893
62607360,255.8374,18058.1377
62623744,256.0084,18062.7825
62654464,256.4249,18071.5471
62672896,263.937,18076.874
62674944,240.3369,18077.4487
62679040,250.4353,18078.6182
62683136,256.1126,18079.7813
62689280,253.7602,18081.5394
62693376,255.8347,18082.7105
62720000,258.1221,18090.3553
62722048,256.3867,18090.9429
62728192,251.154,18092.7196
62734336,256.143,18094.4851
62748672,255.3651,18098.6056
62750720,260.4826,18099.1913
62760960,261.624,18102.128
62765056,250.9226,18103.3011
62771200,255.097,18105.0641
62803968,260.0695,18114.3969
62822400,255.966,18119.6118
62849024,255.9164,18127.239
62861312,253.4809,18130.7765
62871552,250.642,18133.7178
62873600,256.1064,18134.3145
62881792,252.4396,18136.6728
62887936,250.0984,18138.4465
62892032,241.3065,18139.6859
62902272,262.5059,18142.6206
62906368,250.0139,18143.8001
62912512,241.0006,18145.5929
62922752,246.9989,18148.5095
62926848,249.4711,18149.691
62928896,240.4391,18150.2773
62939136,248.7603,18153.2165
62941184,240.0734,18153.8108
62947328,252.0514,18155.5734
62951424,255.0194,18156.7541
62957568,239.0123,18158.5355
62976000,228.6939,18163.8606
62978048,248.4718,18164.4386
62980096,250.9544,18165.0232
62984192,253.6191,18166.1857
62992384,253.9248,18168.5155
62998528,250.5086,18170.2723
63008768,253.6041,18173.2511
63012864,253.8572,18174.4333
63045632,255.8538,18183.8074
63051776,251.4283,18185.5788
63074304,250.3478,18192.0446
63084544,253.8938,18194.9889
63096832,246.9579,18198.5429
63111168,253.9438,18202.6781
63115264,248.6965,18203.87
63123456,245.6744,18206.2928
63131648,256.0169,18208.68
63135744,249.9572,18209.8633
63139840,243.4361,18211.027
63145984,251.57,18212.8002
63158272,247.5353,18216.3235
63160320,253.1066,18216.9172
63174656,236.5147,18221.0037
63205376,254.7023,18229.7651
63236096,258.4146,18238.6086
63252480,250.3492,18243.2772
63258624,254.8645,18245.0442
63266816,253.3323,18247.4065
63272960,256.077,18249.1885
63275008,250.3971,18249.7747
63285248,257.7988,18252.745
63287296,250.4181,18253.3284
63293440,249.4426,18255.0806
63295488,255.5672,18255.6558
63307776,247.5036,18259.1582
63313920,258.8924,18260.9219
63315968,252.5721,18261.5095
63324160,243.4591,18263.8578
63336448,246.2924,18267.3896
63358976,249.1508,18273.9306
63383552,248.0397,18280.9385
63385600,255.3477,18281.5176
63393792,246.3714,18283.848
63397888,256.7029,18285.0218
63414272,256.2991,18289.7534
63416320,248.5967,18290.3408
63420416,244.1502,18291.5088
63438848,246.2844,18296.7739
63457280,247.9285,18302.069
63469568,263.2584,18305.7043
63471616,251.1739,18306.2838
63479808,254.9155,18308.6166
63500288,250.7353,18314.4803
63508480,257.3271,18316.8348
63516672,260.0316,18319.186
63518720,261.9933,18319.7681
63522816,250.2659,18320.9511
63528960,254.7702,18322.7208
63531008,252.0224,18323.3084
63535104,256.5657,18324.4669
63563776,257.3621,18332.6022
63565824,255.0994,18333.1872
63584256,239.1106,18338.4949
63596544,261.9181,18342.0407
63617024,252.8797,18347.8876
63645696,251.7576,18356.0852
63662080,257.2135,18360.8059
63680512,250.7077,18366.1425
63688704,255.2639,18368.4907
63692800,257.1476,18369.7126
63705088,245.6791,18373.2287
63711232,252.5995,18374.9831
63729664,251.7441,18380.1857
63731712,246.866,18380.7687
63733760,249.4431,18381.354
63739904,240.2245,18383.1314
63744000,245.7264,18384.3108
63750144,242.4846,18386.0738
63756288,254.8745,18387.8403
63768576,252.2482,18391.3651
63782912,243.4819,18395.4745
63791104,241.7981,18397.818
63801344,241.8012,18400.7712
63813632,243.0203,18404.3664
63817728,247.5666,18405.579
63819776,237.7392,18406.1742
63821824,245.9523,18406.748
63832064,243.2297,18409.7041
63834112,243.2973,18410.2923
63836160,248.5602,18410.8673
63844352,239.4784,18413.2081
63850496,248.1837,18414.9803
63856640,248.2541,18416.7526
63879168,254.162,18423.2394
63885312,256.295,18425.0155
63901696,257.98,18429.7658
63920128,251.6278,18435.0949
63922176,259.7209,18435.6891
63928320,253.9943,18437.4583
63954944,245.2367,18445.0984
63969280,251.7445,18449.2351
63971328,257.6083,18449.8204
63983616,259.7188,18453.3388
63989760,257.9959,18455.1022
64002048,260.6531,18458.6411
64010240,263.0026,18461.0268
64032768,260.9836,18467.6358
64036864,262.5051,18468.8366
64047104,262.627,18472.1977
64079872,260.4007,18482.6686
64081920,262.0063,18483.2902
64090112,260.2025,18485.7039
64096256,262.2694,18487.5032
64100352,263.7374,18488.6996
64102400,261.581,18489.2985
64108544,256.8289,18491.091
64135168,251.5054,18498.8307
64139264,256.6865,18499.9923
64141312,249.8915,18500.6157
64149504,246.1692,18502.9673
64159744,245.024,18505.9035
64163840,243.0374,18507.0756
64178176,250.3857,18511.2002
64186368,243.0686,18513.6105
64200704,239.5143,18517.7719
64202752,241.7163,18518.365
64206848,237.7669,18519.5409
64221184,239.7223,18523.677
64253952,251.1258,18533.1368
64256000,254.5357,18533.7424
64264192,255.6255,18536.1204
64266240,250.3258,18536.7142
64270336,243.5909,18537.8903
64274432,251.6295,18539.0647
64288768,244.8426,18543.2288
64290816,253.3886,18543.8227
64311296,255.4413,18549.7297
64313344,260.8674,18550.3192
64321536,251.6788,18552.721
64342016,255.7863,18558.7182
64360448,258.7269,18564.0444
64362496,251.5099,18564.6373
64366592,259.9264,18565.8873
64368640,258.488,18566.5043
64370688,254.3242,18567.1031
64372736,259.9673,18567.7007
64399360,246.9424,18575.3714
64409600,246.9836,18578.3393
64415744,252.061,18580.1126
64442368,248.2954,18587.8537
64485376,246.5749,18600.3783
64489472,254.3955,18601.5593
64493568,255.5042,18602.7385
64497664,257.9979,18603.9249
64505856,257.8454,18606.3182
64512000,259.5005,18608.0715
64534528,256.4069,18614.5277
64548864,256.3532,18618.6587
64559104,262.6403,18621.6453
64567296,263.9022,18624.0278
64569344,258.3032,18624.6244
64598016,262.8544,18633.03
64600064,254.5224,18633.6272
64602112,261.3529,18634.2262
64604160,257.502,18634.8142
64606208,257.1762,18635.4102
64612352,265.0641,18637.212
64618496,263.1419,18639.0335
64626688,259.5448,18641.3774
64628736,264.5556,18641.96
64632832,254.29,18643.1302
64653312,263.9882,18649.0084
64657408,260.7049,18650.1819
64663552,260.1745,18651.9343
64667648,260.5942,18653.094
64690176,263.8598,18659.6703
64700416,257.5306,18662.621
64702464,263.9365,18663.2125
64704512,264.3519,18663.7997
64706560,258.6237,18664.4541
64712704,262.9429,18666.2354
64729088,262.9875,18671.0057
64731136,264.763,18671.6114
64743424,264.0979,18675.1628
64745472,262.4032,18675.7539
64755712,264.2734,18678.7256
64765952,263.0137,18681.6535
64774144,264.2828,18684.0313
64794624,254.5109,18689.9402
64817152,255.667,18696.4333
64821248,254.541,18697.7024
64827392,261.529,18699.4827
64831488,251.21,18700.6729
64833536,263.3609,18701.2638
64841728,256.4999,18703.6183
64847872,247.5701,18705.3984
64866304,260.5805,18710.6512
64868352,261.0463,18711.2277
64870400,257.1866,18711.809
64886784,253.9971,18716.55
64888832,256.0913,18717.1387
64890880,256.9938,18717.7284
64909312,272.3458,18723.0848
64917504,255.824,18725.4435
64929792,256.6302,18729.0094
64935936,258.3744,18730.8779
64937984,253.9644,18731.4752
64952320,250.5871,18735.7311
64983040,261.6842,18744.6161
64985088,259.3781,18745.2064
64987136,258.5056,18745.8049
64993280,261.6014,18747.6142
65001472,260.1641,18750.0076
65005568,260.7424,18751.1888
65011712,263.2358,18752.9522
65017856,256.8099,18754.713
65024000,257.1238,18756.5115
65050624,261.2631,18764.4246
65067008,259.1994,18769.1052
65069056,254.7038,18769.7031
65077248,258.5617,18772.0551
65093632,259.0073,18776.8103
65103872,245.6541,18779.7912
65105920,256.7912,18780.385
65107968,254.5572,18780.9863
65116160,257.457,18783.3391
65122304,255.6511,18785.1058
65126400,259.3242,18786.2894
65128448,258.1429,18786.8827
65138688,256.5895,18789.8532
65140736,259.1083,18790.4343
65159168,253.52,18795.8653
65163264,257.8375,18797.0626
65183744,258.2415,18802.9888
65196032,259.7281,18806.5472
65210368,264.4525,18810.7062
65214464,255.3124,18811.8857
65236992,259.4347,18818.4277
65239040,246.8724,18819.0161
65245184,255.5535,18820.7986
65249280,252.6859,18821.9808
65255424,250.2895,18823.7695
65257472,233.6592,18824.3716
65265664,258.8493,18826.7659
65277952,257.7941,18830.4392
65290240,254.4989,18833.9882
65320960,255.0775,18842.8303
