env_step,rew,time
60553216,270.0488,17357.4331
60590080,261.1187,17368.1109
60600320,264.3994,17371.0501
60602368,254.342,17371.6355
60618752,258.6355,17376.3413
60628992,265.741,17379.3013
60631040,264.0479,17379.8834
60637184,265.4958,17381.662
60641280,267.4161,17382.8588
60645376,263.0316,17384.0337
60647424,262.2734,17384.6235
60655616,261.1833,17386.9901
60659712,260.8324,17388.1792
60680192,263.0206,17394.1671
60684288,263.6598,17395.3552
60694528,262.2704,17398.3129
60698624,262.5939,17399.4733
60702720,266.0053,17400.6597
60706816,265.687,17401.8554
60717056,263.3264,17404.8165
60725248,263.3922,17407.2281
60766208,270.9757,17419.0501
60774400,263.6025,17421.3693
60788736,260.2509,17425.4811
60819456,268.9118,17434.3704
60821504,262.582,17434.962
60839936,262.6106,17440.3275
60858368,264.8292,17445.6538
60868608,265.5096,17448.6112
60874752,262.1003,17450.3515
60880896,261.4066,17452.1167
60882944,262.1007,17452.7033
60901376,260.4287,17457.9508
60915712,262.6829,17461.9999
60917760,263.4609,17462.5831
60932096,270.3025,17466.7631
60936192,263.6683,17467.9616
60948480,268.3656,17471.5284
60950528,262.1717,17472.1131
60952576,257.7227,17472.6952
60964864,263.2675,17476.2204
60966912,262.3951,17476.817
60968960,257.4524,17477.4116
61014016,265.4733,17490.2738
61020160,265.6833,17491.9942
61038592,264.8933,17497.3017
61046784,266.974,17499.6359
61054976,267.0734,17501.9795
61061120,267.5623,17503.7358
61063168,266.9138,17504.3182
61069312,267.4019,17506.0652
61075456,261.448,17507.8134
61095936,263.0326,17513.7126
61122560,258.1908,17521.4229
61132800,255.7769,17524.4426
61151232,253.5888,17529.7604
61167616,267.4688,17534.4756
61179904,263.524,17538.0467
61181952,257.398,17538.6421
61186048,257.9735,17539.8289
61190144,261.8539,17541.0074
61202432,257.6124,17544.5684
61208576,259.8563,17546.3462
61212672,257.0199,17547.5424
61220864,253.6926,17549.9224
61249536,262.8948,17558.2498
61261824,264.0351,17561.7761
61263872,261.4529,17562.3592
61267968,261.5045,17563.5265
61270016,264.886,17564.1111
61290496,265.2813,17569.9827
61292544,254.1554,17570.5648
61294592,265.5549,17571.1527
61300736,267.2017,17572.9276
61319168,263.4673,17578.2462
61323264,266.94,17579.4355
61327360,265.3112,17580.6138
61347840,264.596,17586.4541
61392896,262.6367,17599.4038
61403136,260.4551,17602.3569
61415424,265.5681,17605.8857
61421568,265.6467,17607.6331
61423616,265.5762,17608.2133
61429760,267.7956,17609.9918
61446144,259.6715,17614.6523
61456384,264.8731,17617.6096
61487104,263.7926,17626.3939
61493248,258.4962,17628.1639
61499392,267.1698,17629.9249
61505536,253.1014,17631.7053
61507584,263.3823,17632.2913
61521920,262.119,17636.3964
61523968,259.6893,17636.9752
61534208,266.0968,17639.9045
61536256,261.2232,17640.5009
61538304,248.0726,17641.0844
61544448,265.9293,17642.8478
61546496,264.118,17643.4373
61552640,264.9307,17645.2147
61554688,260.0724,17645.8007
61571072,259.5143,17650.5033
61575168,259.0771,17651.6793
61577216,264.6389,17652.2599
61587456,249.0388,17655.2056
61591552,259.6874,17656.3755
61593600,256.2559,17656.9739
61597696,254.7452,17658.1502
61601792,252.4442,17659.3248
61640704,259.6331,17670.5415
61671424,260.5295,17679.3167
61689856,251.0795,17684.6402
61704192,264.8723,17688.8135
61706240,264.6528,17689.3964
61728768,266.585,17695.8634
61736960,257.5597,17698.2124
61749248,258.7381,17701.7046
61755392,268.325,17703.4687
61759488,263.1635,17704.6543
61773824,263.2434,17708.7762
61782016,263.4763,17711.1153
61788160,264.2578,17712.8751
61790208,262.1949,17713.4627
61794304,263.6191,17714.6401
61796352,263.2997,17715.2239
61818880,265.88,17721.7123
61825024,265.0506,17723.4468
61831168,260.1971,17725.188
61851648,260.1685,17731.0417
61857792,265.1938,17732.8178
61859840,259.4993,17733.4127
61863936,264.5515,17734.598
61870080,260.2489,17736.3721
61890560,268.4848,17742.2939
61900800,259.2243,17745.2628
61902848,271.6814,17745.8494
61911040,265.444,17748.1815
61919232,262.6701,17750.5897
61921280,257.6784,17751.1766
61937664,257.3027,17755.9172
61941760,261.5017,17757.1051
61952000,257.963,17760.0659
61956096,249.9625,17761.2352
61966336,262.1912,17764.1904
61982720,253.632,17768.8812
62011392,264.9738,17777.1757
62017536,264.3083,17778.9338
62035968,262.8066,17784.2284
62078976,256.0552,17796.5292
62087168,253.8799,17798.858
62097408,245.0802,17801.781
62117888,260.2829,17807.6314
62124032,258.7638,17809.3779
62128128,260.5392,17810.5337
62136320,259.7509,17812.8496
62138368,253.9296,17813.4303
62140416,258.8597,17814.0027
62142464,262.2354,17814.5841
62150656,263.4395,17816.9335
62181376,264.9754,17825.6977
62183424,257.877,17826.2946
62187520,264.9175,17827.4739
62191616,265.7216,17828.6387
62210048,266.6971,17833.9218
62224384,267.758,17837.9837
62232576,270.7042,17840.3246
62234624,267.0602,17840.9116
62238720,265.8716,17842.0722
62240768,266.3178,17842.668
62246912,267.2316,17844.42
62263296,265.291,17849.1228
62267392,266.125,17850.2856
62291968,265.4056,17857.2528
62308352,263.1089,17861.8542
62318592,266.2708,17864.7716
62320640,262.6142,17865.3515
62322688,266.4369,17865.9238
62337024,262.9209,17869.9979
62341120,261.0329,17871.177
62394368,263.6092,17886.4012
62402560,257.6549,17888.7743
62416896,257.7653,17892.8456
62425088,256.6886,17895.1928
62427136,267.9232,17895.7845
62437376,259.8872,17898.7436
62441472,267.2116,17899.936
62455808,264.6532,17904.0486
62472192,265.2582,17908.7764
62482432,260.3,17911.7124
62494720,262.8404,17915.2532
62502912,264.147,17917.6469
62509056,266.7906,17919.4238
62511104,267.1079,17920.008
62513152,263.8001,17920.5946
62519296,264.141,17922.3703
62523392,264.0253,17923.5275
62525440,263.1977,17924.1053
62547968,265.7051,17930.4732
62570496,264.0278,17936.9084
62572544,264.6897,17937.4988
62593024,263.0217,17943.3672
62601216,264.5209,17945.7263
62615552,261.741,17949.7769
62638080,267.4072,17956.3462
62644224,263.7444,17958.1026
62660608,259.1387,17962.7722
62691328,262.2071,17971.535
62709760,263.9649,17976.806
62711808,263.0239,17977.3956
62715904,266.661,17978.574
62720000,261.2142,17979.7572
62726144,261.3804,17981.5496
62730240,259.9832,17982.7272
62756864,263.2591,17990.3269
62758912,262.1743,17990.9104
62765056,261.9684,17992.6566
62771200,260.1867,17994.404
62785536,257.4683,17998.4998
62787584,254.5205,17999.0853
62797824,251.1552,18002.0109
62801920,255.1324,18003.1831
62808064,258.5945,18004.9433
62840832,262.3734,18014.2701
62859264,261.3749,18019.507
62885888,260.9034,18027.1296
62898176,259.2167,18030.6843
62908416,260.525,18033.5965
62910464,261.6631,18034.1716
62918656,261.1108,18036.4911
62924800,264.1693,18038.2499
62928896,265.1349,18039.4236
62939136,261.8835,18042.3527
62943232,261.8068,18043.5179
62949376,264.8773,18045.281
62959616,265.0241,18048.2538
62963712,264.4987,18049.4401
62965760,264.7158,18050.0558
62976000,261.8395,18053.0018
62978048,257.6308,18053.5943
62984192,262.0772,18055.3704
62988288,263.7992,18056.553
62994432,264.9822,18058.2854
63012864,265.358,18063.5248
63014912,262.7701,18064.114
63016960,264.7838,18064.701
63021056,262.6983,18065.8651
63029248,262.1119,18068.2231
63035392,258.0888,18069.9827
63045632,257.7964,18072.9076
63049728,256.5427,18074.0583
63082496,261.6151,18083.4444
63088640,262.5693,18085.2279
63111168,257.7646,18091.7188
63121408,261.1751,18094.6511
63133696,257.4098,18098.1889
63148032,254.6497,18102.3287
63152128,253.6302,18103.5079
63160320,258.6757,18105.8594
63168512,259.063,18108.2135
63172608,261.1861,18109.3898
63176704,263.4186,18110.5636
63182848,259.5439,18112.3005
63195136,261.5589,18115.8672
63197184,248.8435,18116.4472
63211520,263.2153,18120.5832
63242240,261.942,18129.3494
63272960,258.0148,18138.0622
63289344,260.0104,18142.7769
63295488,256.235,18144.5355
63303680,257.1761,18146.87
63309824,254.9247,18148.6618
63311872,256.0912,18149.2521
63322112,263.7812,18152.2012
63324160,258.835,18152.7718
63330304,259.973,18154.5084
63332352,260.8907,18155.0935
63344640,261.769,18158.619
63350784,260.7458,18160.3888
63352832,260.2825,18160.9807
63361024,264.509,18163.3447
63373312,265.8582,18166.8755
63395840,263.173,18173.3095
63420416,257.4058,18180.335
63422464,266.5157,18180.9531
63430656,264.0996,18183.3312
63434752,267.8185,18184.5129
63451136,260.1478,18189.2975
63453184,261.4331,18189.8839
63457280,262.2827,18191.053
63475712,264.9427,18196.4103
63494144,261.9001,18201.7532
63506432,261.1378,18205.2836
63508480,262.239,18205.869
63516672,262.7106,18208.2025
63537152,261.9207,18214.1205
63545344,262.2903,18216.5054
63553536,263.015,18218.8748
63555584,261.6701,18219.4642
63559680,262.5901,18220.6334
63565824,255.1015,18222.3927
63567872,260.8588,18222.9866
63571968,264.9651,18224.1546
63600640,249.4757,18232.3567
63602688,253.6998,18232.9516
63621120,246.5347,18238.2575
63633408,248.9518,18241.8143
63653888,243.7777,18247.6946
63682560,259.353,18255.872
63698944,254.9911,18260.5631
63717376,257.5164,18265.8146
63725568,254.216,18268.1365
63729664,261.81,18269.2945
63741952,261.5023,18272.7953
63748096,257.235,18274.5421
63766528,263.4039,18279.8268
63768576,262.7476,18280.4208
63770624,262.6674,18281.014
63776768,261.1884,18282.7743
63780864,264.1749,18283.9481
63787008,257.4946,18285.7238
63793152,260.4607,18287.4896
63805440,262.2772,18290.9588
63819776,263.6259,18295.0457
63827968,247.0557,18297.3968
63838208,256.9054,18300.3395
63850496,255.2704,18303.84
63854592,249.7274,18305.0107
63856640,248.9956,18305.5907
63858688,253.5091,18306.1715
63868928,253.1211,18309.0952
63870976,250.2816,18309.6838
63873024,252.6632,18310.2606
63881216,257.5726,18312.5723
63887360,260.0035,18314.2872
63893504,258.3295,18316.0249
63916032,260.529,18322.4275
63922176,259.4131,18324.2049
63938560,261.1577,18328.9112
63956992,255.8119,18334.2169
63959040,262.5611,18334.8051
63965184,259.8065,18336.5588
63991808,255.6817,18344.155
64006144,259.2274,18348.2066
64008192,258.361,18348.7818
64020480,254.7179,18352.2812
64026624,263.7337,18354.0379
64038912,261.8411,18357.5423
64047104,263.778,18359.8965
64069632,265.5124,18366.3009
64073728,264.7038,18367.4544
64083968,263.3381,18370.3417
64116736,264.9984,18379.6352
64118784,263.2583,18380.221
64126976,262.331,18382.5489
64133120,261.8633,18384.2717
64137216,263.9105,18385.425
64139264,262.6931,18385.9977
64145408,264.881,18387.7267
64172032,263.5398,18395.3639
64176128,261.6059,18396.519
64178176,263.1443,18397.0937
64186368,262.4413,18399.4184
64196608,265.1685,18402.3293
64200704,263.0145,18403.4684
64215040,260.6898,18407.4837
64223232,261.6691,18409.8218
64237568,262.6174,18413.9554
64239616,265.0695,18414.5347
64243712,260.8939,18415.7096
64258048,260.2981,18419.804
64290816,262.8652,18429.2387
64292864,264.6318,18429.8177
64301056,262.5689,18432.1271
64303104,264.6013,18432.7075
64307200,263.7765,18433.8721
64311296,263.0223,18435.0338
64325632,262.4607,18439.1824
64327680,262.7629,18439.7844
64348160,261.5869,18445.68
64350208,262.4207,18446.2569
64358400,263.3676,18448.5887
64378880,264.0569,18454.3675
64397312,264.4106,18459.673
64399360,265.0326,18460.269
64403456,268.2509,18461.4541
64405504,263.8078,18462.0438
64407552,264.8155,18462.628
64409600,263.6449,18463.2304
64436224,264.2516,18470.882
64446464,260.5534,18473.8308
64452608,262.1085,18475.606
64479232,263.0757,18483.2912
64522240,264.8388,18495.4254
64526336,260.1779,18496.582
64530432,261.1636,18497.724
64534528,255.4901,18498.8891
64542720,264.8656,18501.2182
64548864,262.0356,18502.977
64571392,260.7484,18509.3948
64585728,255.0284,18513.4473
64595968,260.297,18516.355
64604160,259.9899,18518.6732
64606208,258.5669,18519.2548
64634880,258.868,18527.4686
64636928,263.416,18528.05
64638976,261.6789,18528.6328
64641024,257.8881,18529.2175
64643072,257.5804,18529.8039
64649216,261.26,18531.5574
64655360,260.3132,18533.3058
64663552,260.6414,18535.6513
64665600,256.8266,18536.2297
64669696,259.1514,18537.4222
64690176,259.8246,18543.2204
64694272,262.21,18544.3878
64700416,262.3411,18546.1668
64704512,264.2291,18547.3453
64727040,258.9225,18553.8352
64737280,265.0927,18556.7391
64739328,264.4871,18557.3098
64741376,258.3092,18557.8761
64743424,263.0857,18558.4427
64749568,265.7724,18560.1517
64765952,263.1898,18564.6999
64768000,262.8036,18565.2839
64780288,260.416,18568.7166
64782336,257.9095,18569.289
64792576,266.3986,18572.172
64802816,258.156,18575.122
64811008,261.6649,18577.4567
64831488,264.5976,18583.189
64854016,264.5129,18589.5663
64858112,266.3438,18590.7286
64864256,263.6312,18592.4662
64868352,263.7086,18593.6383
64870400,260.4269,18594.2118
64878592,258.8343,18596.5881
64884736,260.9966,18598.3341
64903168,262.8414,18603.6766
64905216,261.4384,18604.2716
64907264,262.6909,18604.8699
64923648,269.7565,18609.4895
64925696,259.3846,18610.066
64927744,262.7861,18610.6572
64946176,261.8337,18615.8425
64954368,262.0367,18618.1381
64966656,261.0732,18621.6552
64972800,274.2364,18623.3818
64974848,264.3612,18623.957
64989184,263.3849,18628.0175
65019904,275.2851,18636.7228
65021952,273.7452,18637.3009
65024000,271.4231,18637.8833
65030144,269.8406,18639.6555
65038336,265.907,18641.987
65042432,279.1746,18643.1395
65048576,275.7205,18644.8795
65054720,266.0827,18646.622
65060864,279.8135,18648.4092
65087488,264.1595,18656.0014
65103872,297.9949,18660.6458
65105920,280.7485,18661.2364
65114112,274.2041,18663.574
65130496,270.2567,18668.26
65140736,281.027,18671.1737
65142784,262.4823,18671.7616
65144832,278.0531,18672.3463
65153024,265.9075,18674.682
65159168,278.0643,18676.4226
65163264,270.9487,18677.5894
65165312,282.1365,18678.1733
65175552,275.198,18681.0642
65177600,267.5494,18681.6569
65196032,272.4467,18686.9057
65200128,296.2105,18688.0715
65220608,271.494,18693.8873
65232896,293.3629,18697.3709
65247232,263.0925,18701.4907
65251328,288.3335,18702.6533
65273856,259.6371,18709.0659
65275904,261.4811,18709.6591
65282048,256.7948,18711.4034
65286144,274.6359,18712.5662
65292288,258.7021,18714.3161
65294336,265.3898,18714.8955
65302528,276.8646,18717.2556
65314816,272.7567,18720.7654
65327104,261.2481,18724.23
65357824,261.9723,18732.8732
65368064,267.6244,18735.8051
65378304,279.6786,18738.7293
65409024,300.2651,18747.4487
65423360,278.8248,18751.581
65427456,275.8596,18752.7617
65433600,290.27,18754.5492
65437696,286.9731,18755.7475
65447936,263.7168,18758.6781
65474560,272.9007,18766.2729
65480704,277.3767,18768.0101
65509376,271.5636,18776.1314
65519616,264.175,18779.0581
65536000,288.4405,18783.784
65538048,283.2101,18784.384
65544192,281.6667,18786.1285
65568768,267.2231,18793.1538
65581056,272.2746,18796.5924
65583104,297.3451,18797.1735
65585152,266.7772,18797.7455
65591296,265.7589,18799.4683
65597440,264.9828,18801.1855
65601536,259.4611,18802.3334
65615872,272.0122,18806.4348
65624064,261.7395,18808.7536
65628160,264.9725,18809.9113
65656832,262.3331,18818.0348
65658880,267.3863,18818.6112
65660928,272.3712,18819.1951
65665024,295.2036,18820.3897
65681408,266.7271,18825.0561
65683456,296.8714,18825.6315
65691648,271.9679,18827.9643
65695744,274.337,18829.132
65703936,272.2445,18831.4972
65705984,275.3826,18832.0781
65716224,270.9372,18835.0533
65718272,276.986,18835.646
65730560,269.9809,18839.2052
65736704,291.6097,18840.9809
65753088,269.5918,18845.7209
65767424,260.6911,18849.7795
65769472,251.0597,18850.3551
65781760,275.076,18853.8324
65785856,271.1794,18855.0067
65802240,280.6634,18859.6905
65806336,281.9328,18860.8549
65824768,260.0956,18866.079
65828864,314.0156,18867.2472
65863680,275.9458,18877.1873
65867776,276.9367,18878.3554
65873920,282.3607,18880.121
65875968,275.2029,18880.7058
65878016,264.9541,18881.2947
65882112,272.0129,18882.473
65884160,308.4587,18883.0639
65900544,270.1168,18887.7424
65914880,293.3503,18891.8239
65929216,274.0748,18895.8925
65933312,278.7288,18897.0535
65935360,305.9113,18897.628
65939456,274.7935,18898.8013
66019328,279.2527,18921.7576
66037760,279.7815,18927.0686
66050048,282.6145,18930.6102
66054144,258.3648,18931.7779
66056192,284.9707,18932.3664
66064384,278.0385,18934.7247
66076672,266.2858,18938.277
66078720,278.8288,18938.871
66080768,279.7576,18939.4601
66086912,270.945,18941.2609
66111488,284.1065,18948.3394
66129920,270.5811,18953.5697
66131968,264.4264,18954.1537
66136064,274.5172,18955.3258
66140160,262.141,18956.499
66142208,275.3206,18957.0869
66146304,289.2046,18958.2511
66160640,270.2921,18962.2976
